
011001,211.0,210.9771
011002,211.0,210.97841
011003,211.0,210.98271
011004,211.0,210.98256
011001,211.0,210.9771
011002,211.0,210.97841
011003,211.0,210.98271
011004,211.0,210.98256
011005,211.0,210.97255
011006,211.0,210.95103
011007,211.0,210.95052
011008,211.0,210.93756
011009,211.0,210.89182
011010,211.0,210.85527
011011,207.0,206.99951
011012,208.0,207.99951
011013,208.0,207.9996
011014,208.0,207.99968
011015,208.0,207.99956
011016,206.0,205.9995
011017,206.0,205.9979
011018,206.0,205.99794
011019,206.0,205.99727
011020,206.0,205.99716
011021,207.0,206.67824
011022,207.0,206.73874
011023,207.0,206.82999
011024,207.0,206.82771
011025,207.0,206.8601
011026,207.0,206.89255
011027,207.0,206.93132
011028,207.0,206.93134
011029,207.0,206.94484
011030,209.0,208.82274
011031,208.0,207.89008
011032,208.0,207.92677
011033,208.0,207.94048
011034,208.0,207.94275
011035,208.0,207.94292
011036,208.0,207.95854
011037,208.0,207.95903
011038,209.0,208.96341
011039,209.0,208.96594
011040,209.0,208.94553
011041,214.0,213.77907
011042,214.0,213.7473
011043,214.0,213.74727
011044,214.0,213.80167
011045,214.0,213.80183
011046,214.0,213.80197
011047,214.0,213.84785
011048,214.0,213.80217
011049,214.0,213.83168
011050,214.0,213.7712
011051,212.0,211.95935
011052,212.0,211.96373
011053,212.0,211.9594
011054,212.0,211.9605
011055,212.0,211.96611
011056,212.0,211.96657
011057,212.0,211.97453
011058,212.0,211.97455
011059,212.0,211.97478
011060,212.0,211.97478
011061,211.0,210.88173
011062,211.0,210.89505
011063,211.0,210.9137
011064,211.0,210.93759
011065,211.0,210.91603
011066,211.0,210.93741
011067,211.0,210.93741
011068,211.0,210.93692
011069,211.0,210.9413
011070,211.0,210.94409
011071,214.0,213.91081
011072,214.0,213.94498
011073,214.0,213.94324
011074,214.0,213.9387
011075,214.0,213.93922
011076,214.0,213.96095
011077,214.0,213.97441
011078,214.0,213.96606
011079,214.0,213.96498
011080,214.0,213.9514
011081,213.0,212.95148
011082,213.0,212.9637
011083,213.0,212.93985
011084,213.0,212.94212
011085,213.0,212.9065
011086,213.0,212.90706
011087,213.0,212.90721
011088,213.0,212.85362
011089,212.0,211.84021
011090,212.0,211.7798
011091,212.0,211.91594
011092,212.0,211.91588
011093,212.0,211.9158
011094,212.0,211.9158
011095,212.0,211.94789
011096,212.0,211.96953
011097,212.0,211.96907
011098,212.0,211.96912
011099,214.0,213.77776
011100,213.0,212.89749
011101,211.0,210.93971
011102,211.0,210.96129
011103,211.0,210.97478
011104,211.0,210.9871
011105,211.0,210.99161
011106,211.0,210.99614
011107,211.0,210.99718
011108,211.0,210.99759
011109,211.0,210.99788
011110,211.0,210.99956
011111,210.0,209.99966
011112,210.0,209.99962
011113,210.0,209.99959
011114,210.0,209.99983
011115,210.0,209.99988
011116,209.0,208.99994
011117,209.0,208.99992
011118,209.0,209.00002
011119,209.0,208.99998
011120,209.0,208.99998
011121,204.0,203.99998
011122,204.0,204.00003
011123,204.0,203.99998
011124,204.0,204.00002
011125,204.0,203.99992
011126,204.0,203.99994
011127,203.0,203.00005
011128,204.0,204.00005
011129,205.0,205.00002
011130,204.0,204.00002
011131,204.0,203.99995
011132,204.0,203.99994
011133,204.0,204.00008
011134,204.0,203.99995
011135,204.0,203.99997
011136,204.0,204.00009
011137,204.0,203.99997
011138,204.0,203.99994
011139,204.0,203.99992
011140,204.0,203.99995
011141,202.0,201.99986
011142,202.0,202.00003
011143,202.0,201.99998
011144,202.0,201.9998
011145,202.0,201.99974
011146,202.0,201.99965
011147,202.0,201.99959
011148,202.0,201.99959
011149,202.0,201.99905
011150,204.0,203.99919
011151,207.0,206.99055
011152,208.0,207.99048
011153,208.0,207.99054
011154,208.0,207.99043
011155,208.0,207.99599
011156,208.0,207.99606
011157,208.0,207.99374
011158,208.0,207.99492
011159,208.0,207.99533
011160,208.0,207.99545
011161,207.0,206.99121
011162,208.0,207.99133
011163,208.0,207.99133
011164,208.0,207.98332
011165,208.0,207.98332
011166,208.0,207.98343
011167,208.0,207.9833
011168,208.0,207.98337
011169,208.0,207.98311
011170,208.0,207.96962
011171,207.0,206.96909
011172,207.0,206.9476
011173,207.0,206.9475
011174,207.0,206.94644
011175,207.0,206.94643
011176,206.0,205.99583
011177,206.0,205.99574
011178,206.0,205.99579
011179,206.0,205.99136
011180,205.0,204.99138
011181,206.0,205.98341
011182,206.0,205.98335
011183,206.0,205.98349
011184,206.0,205.98344
011185,206.0,205.98349
011186,206.0,205.98341
011187,206.0,205.96985
011188,206.0,205.9698
011189,205.0,204.99997
011190,205.0,205.00002
011191,208.0,208.00006
011192,208.0,207.99997
011193,208.0,208.0001
011194,208.0,207.99998
011195,208.0,207.99998
011196,208.0,207.99991
011197,208.0,207.9997
011198,208.0,207.99924
011199,208.0,207.99806
011200,211.0,210.99576
011201,210.0,209.99583
011202,210.0,209.9914
011203,210.0,209.99135
011204,210.0,209.99123
011205,210.0,209.98312
011206,210.0,209.98306
011207,210.0,209.96797
011208,210.0,209.96793
011209,210.0,209.96785
011210,208.0,207.93953
011211,204.0,203.99965
011212,204.0,203.99913
011213,204.0,203.99911
011214,204.0,203.99811
011215,204.0,203.99806
011216,204.0,203.99794
011217,204.0,203.99722
011218,204.0,203.9894
011219,204.0,203.9656
011220,202.0,201.99573
011221,200.0,199.99544
011222,200.0,199.99101
011223,200.0,199.9894
011224,200.0,199.98929
011225,200.0,199.9894
011226,200.0,199.98259
011227,200.0,199.97462
011228,200.0,199.97467
011229,200.0,199.93948
011230,201.0,200.96964
011231,202.0,201.94753
011232,202.0,201.94746
011233,202.0,201.94745
011234,202.0,201.96797
011235,202.0,201.96805
011236,201.0,200.96576
011237,201.0,200.96573
011238,201.0,200.97916
011239,201.0,200.98708
011240,202.0,201.9871
011241,202.0,201.98706
011242,202.0,201.99152
011243,202.0,201.99153
011244,202.0,201.99384
011245,203.0,202.99373
011246,203.0,202.99379
011247,203.0,202.99377
011248,203.0,202.99498
011249,203.0,202.99498
011250,203.0,202.99539
011251,199.0,198.9955
011252,199.0,198.99538
011253,199.0,198.99564
011254,199.0,198.99571
011255,199.0,198.9957
011256,198.0,197.99991
011257,198.0,197.9999
011258,198.0,198.00002
011259,198.0,197.99994
011260,198.0,197.99995
011261,193.0,193.0
011262,193.0,192.99998
011263,193.0,193.00002
011264,193.0,193.00003
011265,193.0,193.0
011266,193.0,192.99995
011267,193.0,193.00003
011268,193.0,193.0
011269,193.0,193.00002
011270,194.0,193.87035
011271,194.0,193.87032
011272,194.0,193.87033
011273,194.0,193.87039
011274,194.0,193.91602
011275,194.0,193.916
011276,194.0,193.91599
011277,194.0,193.91592
011278,194.0,193.91597
011279,193.0,192.91585
011280,192.0,191.94824
011281,192.0,191.96947
011282,190.0,189.96925
011283,190.0,189.9906
011284,190.0,189.98843
011285,190.0,189.99484
011286,190.0,189.99474
011287,190.0,189.98914
011288,189.0,188.9879
011289,190.0,189.98026
011290,191.0,190.96394
011291,190.0,189.96059
011292,190.0,189.95953
011293,190.0,189.93787
011294,190.0,189.93773
011295,190.0,189.90538
011296,190.0,189.90285
011297,190.0,189.90282
011298,190.0,189.89682
011299,190.0,189.89684
011300,227.0,226.47548
015001,156.0,155.90735
015002,156.0,155.93979
015003,156.0,155.95335
015004,156.0,155.95341
015005,156.0,155.96695
015006,156.0,155.95335
015007,156.0,155.93971
015008,156.0,155.93971
015009,156.0,155.94405
015010,156.0,155.91362
015011,154.0,153.99599
015012,154.0,153.9971
015013,154.0,153.99709
015014,154.0,153.99762
015015,154.0,153.99536
015016,154.0,153.99532
015017,154.0,153.9954
015018,154.0,153.99536
015019,154.0,153.99496
015020,154.0,153.99493
015021,153.0,152.99493
015022,153.0,152.99496
015023,153.0,152.99495
015024,153.0,152.9949
015025,153.0,152.99054
015026,153.0,152.98943
015027,153.0,152.98718
015028,153.0,152.97922
015029,153.0,152.97926
015030,153.0,152.97923
015031,152.0,151.97919
015032,152.0,151.97917
015033,152.0,151.9792
015034,152.0,151.97919
015035,152.0,151.96573
015036,152.0,151.9657
015037,152.0,151.94417
015038,152.0,151.93977
015039,152.0,151.93982
015040,152.0,151.9398
015041,150.0,149.99141
015042,150.0,149.99138
015043,150.0,149.99138
015044,150.0,149.99136
015045,150.0,149.98344
015046,150.0,149.98343
015047,150.0,149.98346
015048,150.0,149.98343
015049,150.0,149.98346
015050,150.0,149.98344
015051,148.0,147.80983
015052,148.0,147.87033
015053,148.0,147.87036
015054,148.0,147.87036
015055,148.0,147.8703
015056,148.0,147.87029
015057,148.0,147.87029
015058,148.0,147.87035
015059,148.0,147.87032
015060,148.0,147.91602
015061,147.0,146.91602
015062,147.0,146.916
015063,147.0,146.94836
015064,147.0,146.94838
015065,147.0,146.94841
015066,147.0,146.94836
015067,147.0,146.94844
015068,147.0,146.9484
015069,147.0,146.94836
015070,147.0,146.9484
015071,149.0,148.94832
015072,149.0,148.9484
015073,149.0,148.9484
015074,149.0,148.94838
015075,149.0,148.9484
015076,149.0,148.94838
015077,149.0,148.94838
015078,149.0,148.94832
015079,150.0,149.9484
015080,150.0,149.94841
015081,151.0,150.94838
015082,151.0,150.94838
015083,151.0,150.9484
015084,151.0,150.94838
015085,151.0,150.94833
015086,151.0,150.94841
015087,151.0,150.9484
015088,151.0,150.94841
015089,151.0,150.94833
015090,151.0,150.94824
015091,149.0,148.94823
015092,149.0,148.94823
015093,149.0,148.94824
015094,149.0,148.94804
015095,149.0,148.94746
015096,149.0,148.94753
015097,149.0,148.94753
015098,149.0,148.94751
015099,149.0,148.94412
015100,149.0,148.94417
015101,149.0,148.91179
015102,149.0,148.91176
015103,149.0,148.91176
015104,149.0,148.90738
015105,149.0,148.90738
015106,149.0,148.90733
015107,149.0,148.89944
015108,149.0,148.89943
015109,149.0,148.89948
015110,150.0,149.89946
015111,149.0,148.89944
015112,149.0,148.89944
015113,149.0,148.89943
015114,149.0,148.89944
015115,149.0,148.8995
015116,149.0,148.88593
015117,149.0,148.88593
015118,149.0,148.886
015119,149.0,148.86438
015120,148.0,147.86436
015121,148.0,147.91599
015122,148.0,147.91602
015123,148.0,147.91603
015124,148.0,147.91603
015125,148.0,147.91602
015126,148.0,147.91603
015127,148.0,147.91602
015128,148.0,147.91599
015129,148.0,147.91597
015130,148.0,147.91595
015131,148.0,147.91599
015132,148.0,147.94832
015133,148.0,147.94826
015134,148.0,147.94832
015135,148.0,147.94821
015136,148.0,147.9483
015137,148.0,147.94807
015138,148.0,147.94754
015139,148.0,147.94751
015140,148.0,147.94754
015141,146.0,145.94751
015142,146.0,145.96915
015143,146.0,145.96797
015144,145.0,144.96555
015145,145.0,144.96548
015146,145.0,144.96532
015147,145.0,144.96458
015148,145.0,144.96397
015149,145.0,144.9596
015150,146.0,145.95511
015151,145.0,144.94485
015152,145.0,144.95836
015153,145.0,144.95811
015154,146.0,145.95326
015155,146.0,145.95326
015156,146.0,145.94887
015157,146.0,145.93979
015158,146.0,145.92958
015159,146.0,145.92961
015160,147.0,146.92961
015161,145.0,144.92035
015162,145.0,144.92825
015163,145.0,144.92819
015164,145.0,144.9282
015165,145.0,144.91476
015166,145.0,144.87962
015167,145.0,144.85815
015168,145.0,144.85811
015169,145.0,144.83652
015170,148.0,147.83658
015171,145.0,144.93979
015172,145.0,144.93973
015173,145.0,144.93976
015174,145.0,144.93974
015175,145.0,144.9397
015176,145.0,144.93974
015177,145.0,144.94412
015178,145.0,144.94409
015179,145.0,144.94414
015180,147.0,146.94415
015181,147.0,146.91179
015182,147.0,146.91177
015183,147.0,146.9117
015184,147.0,146.91176
015185,147.0,146.91173
015186,147.0,146.86609
015187,147.0,146.8661
015188,147.0,146.86609
015189,147.0,146.86612
015190,148.0,147.86607
015191,148.0,147.86612
015192,148.0,147.86836
015193,148.0,147.86833
015194,147.0,146.86942
015195,147.0,146.86949
015196,147.0,146.86949
015197,147.0,146.86996
015198,147.0,146.87
015199,147.0,146.8699
015200,149.0,148.87009
015201,147.0,146.99901
015202,147.0,146.9991
015203,147.0,146.9991
015204,147.0,146.99799
015205,147.0,146.99802
015206,146.0,145.99577
015207,146.0,145.99574
015208,146.0,145.99574
015209,146.0,145.98346
015210,148.0,147.98349
015211,148.0,147.97
015212,148.0,147.96994
015213,148.0,147.96997
015214,147.0,146.96994
015215,147.0,146.94835
015216,146.0,145.94836
015217,147.0,146.94836
015218,147.0,146.94838
015219,147.0,146.94835
015220,150.0,149.94838
015221,149.0,148.94835
015222,149.0,148.94836
015223,149.0,148.94836
015224,149.0,148.9484
015225,149.0,148.91597
015226,149.0,148.91605
015227,149.0,148.916
015228,149.0,148.87035
015229,149.0,148.8703
015230,150.0,149.87036
015231,146.0,146.00003
015232,146.0,146.0
015233,146.0,146.0
015234,146.0,145.99997
015235,146.0,146.00005
015236,146.0,146.00003
015237,146.0,145.99998
015238,146.0,146.00002
015239,146.0,146.00002
015240,146.0,146.00002
015241,146.0,146.00002
015242,146.0,146.0
015243,146.0,146.0
015244,146.0,146.00002
015245,146.0,146.00003
015246,145.0,144.99997
015247,145.0,145.0
015248,145.0,145.0
015249,145.0,145.00003
015250,151.0,151.00002
015251,151.0,151.0
015252,151.0,151.00002
015253,151.0,150.99998
015254,151.0,151.0
015255,151.0,150.99998
015256,150.0,149.99988
015257,150.0,149.9999
015258,150.0,149.99918
015259,150.0,149.99796
015260,150.0,149.99577
015261,150.0,149.98337
015262,150.0,149.98344
015263,150.0,149.98341
015264,150.0,149.98341
015265,149.0,148.98344
015266,149.0,148.98341
015267,149.0,148.9834
015268,149.0,148.98344
015269,149.0,148.98344
015270,149.0,148.96991
015271,149.0,148.96991
015272,149.0,148.96994
015273,149.0,148.96997
015274,149.0,148.9484
015275,149.0,148.9483
015276,149.0,148.94835
015277,149.0,148.94838
015278,149.0,148.94833
015279,149.0,148.9484
015280,150.0,149.94835
015281,149.0,148.94832
015282,149.0,148.94836
015283,149.0,148.94838
015284,149.0,148.94838
015285,149.0,148.94835
015286,149.0,148.94835
015287,147.0,146.9159
015288,147.0,146.91594
015289,147.0,146.91597
015290,147.0,146.91595
015291,146.0,146.0
015292,146.0,146.00005
015293,146.0,146.00005
015294,146.0,146.0
015295,146.0,145.99998
015296,146.0,145.99998
015297,146.0,146.00003
015298,146.0,146.00002
015299,146.0,145.99997
015300,149.0,149.00002
016001,135.0,134.99998
016002,135.0,134.99998
016003,135.0,134.99998
016004,135.0,135.00002
016005,135.0,135.00002
016006,135.0,135.00002
016007,135.0,135.0
016008,135.0,134.99995
016009,135.0,135.00002
016010,135.0,135.00002
016011,135.0,135.00003
016012,135.0,135.00003
016013,135.0,135.00002
016014,135.0,134.99997
016015,135.0,134.99995
016016,135.0,135.0
016017,135.0,135.00003
016018,135.0,135.00003
016019,135.0,135.00002
016020,135.0,135.00002
016021,137.0,137.00005
016022,137.0,137.00003
016023,137.0,136.99995
016024,137.0,136.99995
016025,137.0,137.00002
016026,137.0,137.0
016027,137.0,136.99997
016028,137.0,136.99997
016029,137.0,137.0
016030,137.0,137.0
016031,137.0,137.00003
016032,137.0,136.99998
016033,137.0,137.0
016034,137.0,136.99998
016035,137.0,136.99998
016036,137.0,137.0
016037,137.0,137.00003
016038,137.0,137.0
016039,137.0,137.00002
016040,137.0,137.00002
016041,137.0,137.0
016042,137.0,137.0
016043,137.0,137.00006
016044,137.0,137.00005
016045,137.0,137.00006
016046,137.0,137.00005
016047,137.0,137.0
016048,137.0,137.00002
016049,137.0,137.0
016050,137.0,137.0
016051,137.0,137.00005
016052,137.0,136.99998
016053,137.0,136.99998
016054,137.0,136.99998
016055,137.0,137.0
016056,137.0,137.0
016057,137.0,137.0
016058,137.0,137.0
016059,137.0,136.99995
016060,137.0,136.99997
016061,138.0,137.99997
016062,138.0,137.99995
016063,138.0,137.99997
016064,138.0,137.99995
016065,138.0,137.99995
016066,138.0,137.99998
016067,138.0,137.99998
016068,138.0,138.00003
016069,138.0,138.00008
016070,138.0,138.0
016071,140.0,139.99998
016072,140.0,140.0
016073,140.0,140.0
016074,142.0,141.99997
016075,142.0,141.99998
016076,142.0,141.99997
016077,142.0,141.99997
016078,142.0,141.99997
016079,142.0,141.99998
016080,142.0,142.0
016081,141.0,141.0
016082,141.0,141.00005
016083,141.0,141.00002
016084,141.0,140.99998
016085,141.0,140.99997
016086,141.0,140.99997
016087,141.0,140.99995
016088,141.0,141.00002
016089,141.0,141.00003
016090,141.0,141.0
016091,144.0,144.00005
016092,144.0,143.99998
016093,144.0,144.00002
016094,144.0,144.00002
016095,144.0,143.99997
016096,144.0,144.00003
016097,144.0,144.00003
016098,144.0,144.0
016099,144.0,143.99994
016100,144.0,143.99997
016101,145.0,145.00006
016102,145.0,145.0
016103,145.0,145.00005
016104,146.0,146.00002
016105,146.0,146.0
016106,147.0,146.99998
016107,147.0,147.0
016108,147.0,147.0
016109,148.0,147.99998
016110,148.0,148.0
016111,149.0,148.99986
016112,149.0,148.99982
016113,150.0,149.99988
016114,150.0,149.99916
016115,150.0,149.99911
016116,150.0,149.9991
016117,150.0,149.99805
016118,150.0,149.99574
016119,150.0,149.99573
016120,150.0,149.99138
016121,145.0,144.99995
